user_id,workout_date,workout_type,calories_burnt,duration_minutes,heart_rate_avg,steps
1,2025-01-09,Boxing,291,45,128,2291
1,2024-12-26,Swimming,600,30,89,2340
1,2025-01-19,Swimming,472,45,98,9872
1,2025-01-23,Pilates,253,45,109,9069
1,2025-01-08,Swimming,220,90,92,6941
2,2025-01-08,Yoga,254,90,140,9570
2,2025-01-07,HIIT,411,60,125,3234
2,2024-12-28,HIIT,236,30,93,8218
2,2025-01-14,Boxing,556,45,139,4572
2,2025-01-13,Dance,344,45,80,5406
3,2025-01-16,Boxing,510,60,100,3546
3,2025-01-04,Pilates,593,45,109,9546
3,2025-01-12,Boxing,280,30,137,5520
3,2025-01-07,Strength Training,421,60,132,5950
3,2025-01-05,Yoga,307,60,109,7018
4,2025-01-09,Running,287,60,106,5977
4,2025-01-16,Strength Training,571,90,121,6767
4,2025-01-17,Strength Training,366,30,82,3416
4,2025-01-04,Running,370,30,111,5024
4,2025-01-09,Dance,408,90,113,9952
5,2024-12-31,HIIT,546,60,114,7657
5,2024-12-29,Running,589,60,84,5415
5,2025-01-03,Pilates,335,60,104,9928
5,2024-12-31,Strength Training,452,45,84,5554
5,2025-01-15,Boxing,201,45,100,7954
6,2025-01-19,Swimming,465,90,133,3841
6,2025-01-05,Cycling,480,45,117,7978
6,2025-01-13,Dance,212,30,114,5809
6,2025-01-10,Pilates,254,60,92,4233
6,2025-01-24,Cycling,363,60,108,5501
7,2025-01-09,Dance,383,90,84,8415
7,2024-12-26,Cycling,206,90,131,5709
7,2025-01-14,Swimming,347,45,140,5777
7,2025-01-15,Boxing,419,45,118,9819
7,2025-01-02,HIIT,235,45,98,7580
8,2024-12-29,Pilates,475,90,84,5014
8,2025-01-14,Swimming,463,90,81,2132
8,2025-01-17,Running,225,60,94,7345
8,2025-01-12,Swimming,325,45,111,9826
8,2025-01-10,Cycling,405,90,83,2537
9,2025-01-09,HIIT,498,45,82,7465
9,2025-01-13,Swimming,312,90,102,2484
9,2025-01-11,Swimming,354,90,132,4615
9,2025-01-25,Cycling,573,60,102,9294
9,2025-01-02,Swimming,361,90,118,5171
10,2025-01-19,Pilates,410,90,127,5922
10,2025-01-06,HIIT,523,30,83,9042
10,2025-01-16,Strength Training,367,45,113,9825
10,2025-01-12,Yoga,398,90,134,8434
10,2025-01-21,Swimming,240,90,98,9393
